34288.726481689,4,8712887,23,5849500,1
34288.726568752,4,8712887,23,5849500,1
34288.726584723,4,8712887,4,5849500,1
34288.727028043,4,12962720,200,5849300,1
34288.727115472,4,12962720,13,5849300,1
34288.727131258,4,12962720,87,5849300,1
34288.727281691,1,19300225,200,5847900,1
34288.727895432,3,19300137,20,5851000,-1
34288.728020678,1,19300249,20,5850200,-1
34288.733526741,4,16261926,50,5849000,1
34288.733618791,1,19300531,100,5849900,-1
34288.734875658,3,19300155,100,5850100,-1
34288.740579773,3,19300225,200,5847900,1
34288.741291162,1,19300814,100,5847800,1
34288.747322702,1,19301101,200,5847900,1
34288.747356161,3,19300814,100,5847800,1
34288.747789452,3,19301101,200,5847900,1
34288.748472601,1,19301126,100,5847800,1
34288.75580231,3,19301126,100,5847800,1
34288.755808014,1,19301336,100,5847400,1
34288.75646861,1,19301355,100,5847400,1
34288.764996537,1,19301793,100,5851100,-1
34288.767812108,3,19290469,100,5851200,-1
34288.770969403,1,19301917,100,5849700,-1
34288.792972485,3,19301355,100,5847400,1
34288.792973233,3,19301336,100,5847400,1
34288.898286688,3,19300531,100,5849900,-1
34289.254417439,3,19300125,300,5850400,-1
34289.317897608,3,19301917,100,5849700,-1
34289.527049784,1,19314759,100,5849500,-1
34289.619104184,3,19243491,100,5846700,1
34289.818734718,3,19314759,100,5849500,-1
34289.843683099,3,19301793,100,5851100,-1
34289.884308585,1,19320445,100,5849700,-1
34290.32909094,1,19329655,5,5847100,1
34290.611030563,4,2117277,20,5848000,1
34290.611113017,1,19333486,100,5849300,-1
34290.611600353,4,19329655,5,5847100,1
34290.611902228,1,19333511,100,5855400,-1
34290.676505816,1,19334350,100,5846200,1
34290.733431335,3,19320445,100,5849700,-1
34290.736078392,1,19335255,100,5849000,-1
34290.772944252,3,19334350,100,5846200,1
34290.775283635,3,19333486,100,5849300,-1
34291.033125417,4,877391,10,5846900,1
34291.033125417,5,0,3,5846900,1
34291.033125417,5,0,23,5846800,1
34291.033219724,1,19340875,100,5848600,-1
34291.046208367,5,0,27,5846700,1
34291.046208367,4,11438128,73,5846500,1
34291.19828947,3,19340875,100,5848600,-1
34291.200875325,3,19335255,100,5849000,-1
34291.201629162,3,19333511,100,5855400,-1
34291.201814879,1,19344565,100,5856400,-1
34291.20224033,1,19344598,200,5851200,-1
34291.202281526,3,19274908,100,5855400,-1
34291.20324552,1,19344648,100,5848400,-1
34291.204057184,3,19344648,100,5848400,-1
34291.209983199,4,11438128,200,5846500,1
34291.466544724,1,19352093,200,5850000,-1
34291.475252344,2,19344598,100,5851200,-1
34291.475943484,1,19352255,100,5851200,-1
34291.478065009,3,19352255,100,5851200,-1
34291.478937805,3,19344598,100,5851200,-1
34291.478944822,1,19352277,100,5851300,-1
34291.479581997,1,19352286,100,5851300,-1
34291.517550526,1,19352974,50,5855000,-1
34291.582373887,3,19352093,200,5850000,-1
34291.584592378,1,19355500,100,5849500,-1
34291.59227776,3,19352286,100,5851300,-1
34291.744590668,3,19355500,100,5849500,-1
34291.747577457,1,19359897,100,5849000,-1
34291.748337298,3,19344565,100,5856400,-1
34291.748542347,1,19359922,100,5854900,-1
34291.806903906,3,19359897,100,5849000,-1
34291.807661672,3,19359922,100,5854900,-1
34291.80785062,1,19360831,100,5856400,-1
34291.809313582,1,19360852,100,5848600,-1
34291.814219233,3,19360852,100,5848600,-1
34291.824727895,3,19360831,100,5856400,-1
34291.86740175,1,19361884,200,5849500,-1
34293.270308721,5,0,49,5847200,1
34293.270308721,5,0,51,5847200,1
34293.752142428,3,19361884,200,5849500,-1
34293.967906396,1,19412142,100,5849500,-1
34295.518298753,3,18401954,980,5856500,-1
34295.527195289,1,19442932,980,5856400,-1
34296.00851097,1,19453439,2,5849400,-1
34296.164668918,1,19457332,100,5846300,1
34296.168210693,3,19412142,100,5849500,-1
34296.171066895,1,19457464,100,5849400,-1
34296.379243772,1,19461544,20,5846400,1
34296.815549138,3,19457464,100,5849400,-1
34296.81787371,1,19468200,100,5849300,-1
34297.208815143,5,0,4,5849200,-1
34297.209226118,5,0,100,5849200,-1
34297.209845157,5,0,56,5849200,-1
34297.209845157,5,0,44,5849200,-1
34297.212700845,5,0,100,5849200,-1
34297.219460878,5,0,100,5849200,-1
34297.35971413,5,0,56,5849200,-1
34297.35971413,5,0,44,5849200,-1
34297.359875809,5,0,100,5849200,-1
34297.560045359,5,0,100,5847900,1
34297.564673576,5,0,100,5847800,1
34297.635945497,4,11438128,27,5846500,1
34297.635945497,4,19461544,20,5846400,1
34297.635945497,5,0,2,5846400,1
34297.635945497,4,18808029,5,5846300,1
34297.635945497,4,19457332,46,5846300,1
34297.636034158,1,19501647,100,5849000,-1
34297.63978556,4,19457332,54,5846300,1
34297.63978556,4,18795546,5,5846200,1
34297.63978949,4,18786479,5,5846100,1
34297.639868298,1,19501755,100,5848900,-1
34297.641651758,3,19501647,100,5849000,-1
34297.695600892,3,19468200,100,5849300,-1
34297.734218655,1,19503707,200,5848900,-1
34297.788290593,3,19501755,100,5848900,-1
34298.003782884,1,19509583,100,5854400,-1
34298.131527321,5,0,100,5846300,1
34298.707425449,1,19524616,100,5850100,-1
34298.707433676,3,19352277,100,5851300,-1
34300.415512531,1,19560461,20,5845700,1
34301.073126667,1,19574533,50,5854000,-1
34301.616326243,5,0,50,5848600,-1
34301.767049365,1,19588557,100,5845700,1
34303.448555454,5,0,50,5848600,-1
34303.448555454,5,0,50,5848700,-1
34303.450171221,3,19503707,200,5848900,-1
34303.472545824,5,0,180,5846700,1
34303.477192424,1,19621256,100,5850000,-1
34303.477218669,3,19524616,100,5850100,-1
34303.484131967,1,19621463,100,5849000,-1
34303.505706231,3,19621256,100,5850000,-1
34303.56503623,1,19622978,100,5850500,-1
34303.633940493,3,19621463,100,5849000,-1
34303.636527352,1,19624605,100,5848700,-1
34303.640587376,3,19624605,100,5848700,-1
34303.69658252,1,19625489,100,5849400,-1
34305.095907735,5,0,50,5848700,-1
34305.095907735,5,0,50,5849100,-1
34305.098815535,5,0,49,5849300,-1
34305.098815535,4,19453439,2,5849400,-1
34305.098815535,4,19625489,100,5849400,-1
34305.099492323,1,19673181,200,5851100,-1
34305.09956531,3,19300249,20,5850200,-1
34305.099680933,1,19673190,20,5850500,-1
34305.099850554,3,19673190,20,5850500,-1
34305.099980175,1,19673201,20,5850700,-1
34305.100266031,1,19673222,100,5850000,1
34305.100919551,5,0,56,5850400,-1
34305.100919551,4,19622978,44,5850500,-1
34305.102384427,1,19673315,100,5850500,-1
34305.102707308,4,19673222,100,5850000,1
34305.102778041,1,19673335,100,5850400,-1
34305.104708195,2,19673181,100,5851100,-1
34305.107312354,3,19673201,20,5850700,-1
34305.107439124,1,19673476,20,5850800,-1
34305.108090058,3,19673476,20,5850800,-1
34305.108218478,1,19673492,20,5851000,-1
34305.108318754,3,19673181,100,5851100,-1
34305.108994658,3,19673492,20,5851000,-1
34305.109011889,1,19673499,100,5851200,-1
34305.109109633,1,19673500,20,5850800,-1
34305.111033601,3,19673499,100,5851200,-1
34305.111722126,1,19673540,100,5851300,-1
34305.111793985,3,19673500,20,5850800,-1
34305.111918716,1,19673545,20,5851000,-1
34305.113327489,3,19673545,20,5851000,-1
34305.113438205,1,19673581,20,5850900,-1
34305.113588985,3,19673581,20,5850900,-1
34305.113708161,1,19673585,20,5850800,-1
34305.113788882,3,19673315,100,5850500,-1
34305.114148562,4,19673335,100,5850400,-1
34305.114316678,3,19673540,100,5851300,-1
34305.114323175,1,19673603,100,5851400,-1
34305.114575046,1,19673611,100,5850400,-1
34305.11464071,1,19673612,100,5850400,-1
34305.114954126,4,19673611,100,5850400,-1
34305.114954126,4,19673612,100,5850400,-1
34305.115015633,1,19673624,100,5851400,-1
34305.115051218,4,19622978,56,5850500,-1
34305.115071463,4,19673585,20,5850800,-1
34305.115479592,3,19673624,100,5851400,-1
34305.116128437,3,19673603,100,5851400,-1
34305.116187222,1,19673660,100,5851600,-1
34305.116657325,3,19673660,100,5851600,-1
34305.116908184,1,19673713,100,5851400,-1
34305.117211975,1,19673720,100,5846000,1
34305.118484312,3,19673713,100,5851400,-1
34305.118490539,1,19673741,100,5852300,-1
34305.119195738,1,19673775,100,5852300,-1
34305.119411437,3,19673741,100,5852300,-1
34305.119668622,3,19673775,100,5852300,-1
34305.120101375,1,19673813,100,5852900,-1
34305.12024044,1,19673824,100,5851900,-1
34305.120570715,3,19673813,100,5852900,-1
34305.121609072,3,19673824,100,5851900,-1
34305.121609814,1,19673874,100,5852900,-1
34305.122293066,1,19673917,100,5852900,-1
34305.123763025,1,19673990,100,5851900,-1
34305.123791098,3,19673874,100,5852900,-1
34305.123799144,3,19673917,100,5852900,-1
34305.124700494,3,19673990,100,5851900,-1
34305.125406611,1,19674073,100,5852000,-1
34305.125660844,1,19674093,100,5852100,-1
34305.125875521,3,19674073,100,5852000,-1
34305.126136913,3,19674093,100,5852100,-1
34305.126558608,1,19674145,100,5852700,-1
34305.126702906,1,19674154,100,5852000,-1
34305.126839927,1,19674169,100,5852100,-1
34305.127169606,3,19674154,100,5852000,-1
34305.127525067,3,19674169,100,5852100,-1
34305.128193705,1,19674241,100,5852300,-1
34305.128260346,1,19674244,100,5852400,-1
34305.12865844,3,19674241,100,5852300,-1
34305.129329782,1,19674275,100,5852400,-1
34305.129374973,3,19674145,100,5852700,-1
34305.129775049,3,19674244,100,5852400,-1
34305.129797528,3,19674275,100,5852400,-1
34305.130441491,1,19674300,100,5852700,-1
34305.130641952,1,19674308,100,5852700,-1
34305.1307218,1,19674309,200,5852500,-1
34305.130909932,3,19674300,100,5852700,-1
34305.131106991,3,19674308,100,5852700,-1
34305.131189133,3,19674309,200,5852500,-1
34305.131602497,1,19674351,200,5852400,-1
34305.132096812,1,19674373,100,5850800,-1
34305.134505291,3,19674351,200,5852400,-1
34305.196811739,3,19674373,100,5850800,-1
34305.198090308,1,19675926,200,5852700,-1
34305.199907331,3,19675926,200,5852700,-1
34305.294908671,1,19677730,18,5855100,-1
34305.368016536,1,19679145,18,5854800,-1
34305.368053095,1,19679148,18,5854900,-1
34305.527462612,1,19681489,100,5851300,-1
34305.527648244,3,19679148,18,5854900,-1
34305.750995193,5,0,200,5851100,-1
34305.75112171,3,19679145,18,5854800,-1
34305.850784765,1,19688207,20,5846700,1
34305.850857887,1,19688208,100,5846700,1
34305.851450771,3,19673720,100,5846000,1
34305.988655765,3,19681489,100,5851300,-1
34306.003544515,1,19691190,18,5854500,-1
34306.003576815,1,19691194,18,5854600,-1
34306.003602216,1,19691197,18,5854700,-1
34306.014016602,1,19691512,100,5852200,-1
34306.817398952,3,19691512,100,5852200,-1
34306.817531622,3,19691194,18,5854600,-1
34306.817538238,3,19691190,18,5854500,-1
34306.817539475,3,19691200,18,5854800,-1
34306.817559247,3,19691197,18,5854700,-1
34306.881904199,1,19708267,100,5851700,-1
34306.965749406,3,19708267,100,5851700,-1
34307.041530663,1,19712154,100,5851700,-1
34307.099099434,3,19712154,100,5851700,-1
34307.102029995,1,19715367,100,5851300,-1
34307.104120319,3,19715367,100,5851300,-1
34307.148348046,1,19717911,100,5851800,-1
34307.179353862,3,19717911,100,5851800,-1
34307.265156556,1,19722294,100,5852200,-1
34307.277117649,5,0,3,5851800,-1
34307.277117649,5,0,97,5851800,-1
34307.282715862,3,19722294,100,5852200,-1
34307.284577512,1,19722953,200,5853500,-1
34307.293114044,3,19722953,200,5853500,-1
34307.293768011,1,19723278,200,5853700,-1
34307.29950428,3,19723278,200,5853700,-1
34307.300146468,1,19723419,200,5853900,-1
34307.406032471,1,19724821,100,5853000,-1
34308.407754408,3,19723419,200,5853900,-1
34308.408399315,1,19752578,200,5854200,-1
34308.484824298,2,19752578,100,5854200,-1
34309.160090854,1,19773188,200,5848800,1
34309.160158059,1,19773190,100,5848800,1
34309.160658092,3,19688208,100,5846700,1
34309.163231458,3,19773188,200,5848800,1
34309.204020735,3,19724821,100,5853000,-1
34309.208264288,1,19776546,100,5851500,-1
34309.397581847,1,19783783,1,5851400,-1
34309.448772191,3,19776546,100,5851500,-1
34309.448904884,3,19783783,1,5851400,-1
34309.448904884,1,19785087,1,5853900,-1
34309.451456255,1,19785142,100,5850500,-1
34309.451572102,3,19785087,1,5853900,-1
34309.451572102,1,19785149,1,5850400,-1
34309.515118161,3,19785142,100,5850500,-1
34309.515232115,3,19785149,1,5850400,-1
34309.515232115,1,19786572,1,5853900,-1
34309.517765457,1,19786631,100,5850400,-1
34309.517892721,3,19786572,1,5853900,-1
34309.517892721,1,19786636,1,5850300,-1
34309.520033481,3,19786631,100,5850400,-1
34309.520154119,3,19786636,1,5850300,-1
34309.520154119,1,19786734,1,5853900,-1
34309.572563152,1,19787819,100,5850500,-1
34309.572687415,3,19786734,1,5853900,-1
34309.572687415,1,19787822,1,5850400,-1
34309.623592745,3,19787819,100,5850500,-1
34309.623711603,3,19787822,1,5850400,-1
34309.623711603,1,19788846,1,5853900,-1
34309.626991643,1,19789055,100,5850400,-1
34309.627124773,3,19788846,1,5853900,-1
34309.627124773,1,19789062,1,5850300,-1
34309.629852174,3,19789055,100,5850400,-1
34309.629974124,3,19789062,1,5850300,-1
34309.629974124,1,19789191,1,5853900,-1
34309.748408819,1,19791611,18,5853600,-1
34309.748440553,1,19791614,18,5853700,-1
34309.748464526,1,19791615,18,5853800,-1
34309.748472109,1,19791617,18,5853900,-1
34309.748541896,3,19789191,1,5853900,-1
34309.748541896,1,19791619,1,5853500,-1
34309.799113349,1,19792756,100,5850500,-1
34309.799235274,3,19791619,1,5853500,-1
34309.799235274,1,19792760,1,5850400,-1
34309.99433866,3,19792756,100,5850500,-1
34309.994527059,3,19791611,18,5853600,-1
34309.99454449,3,19791614,18,5853700,-1
34309.994544904,3,19791615,18,5853800,-1
34309.994551822,3,19792760,1,5850400,-1
34309.994551822,1,19798800,1,5853500,-1
34309.994556918,3,19791617,18,5853900,-1
34309.994817066,3,19798800,1,5853500,-1
34309.994817066,1,19798988,1,5853900,-1
34309.998544497,1,19800596,18,5853600,-1
34309.998570709,1,19800603,18,5853700,-1
34309.99859726,1,19800609,18,5853800,-1
34309.998626877,1,19800616,18,5853900,-1
34309.998690006,3,19798988,1,5853900,-1
34309.998690006,1,19800632,1,5853500,-1
34309.999127455,1,19800798,100,5850400,-1
34309.99926395,3,19800632,1,5853500,-1
34309.99926395,1,19800860,1,5850300,-1
34310.001948153,3,19800798,100,5850400,-1
34310.002068208,3,19800860,1,5850300,-1
34310.002068208,1,19801765,1,5853500,-1
34310.005217125,1,19802435,18,5853200,-1
34310.005237406,1,19802444,18,5853300,-1
34310.005360717,3,19801765,1,5853500,-1
34310.005360717,1,19802469,1,5853100,-1
34310.052375914,1,19808795,100,5850500,-1
34310.052511001,3,19802469,1,5853100,-1
34310.052511001,1,19808806,1,5850400,-1
34310.116709507,3,19808795,100,5850500,-1
34310.116845233,3,19808806,1,5850400,-1
34310.116845233,1,19813405,1,5853100,-1
34310.116863913,3,19800596,18,5853600,-1
34310.116875329,3,19800603,18,5853700,-1
34310.116875934,3,19800609,18,5853800,-1
34310.116887625,3,19802444,18,5853300,-1
34310.11688924,3,19802435,18,5853200,-1
34310.117026476,3,19813405,1,5853100,-1
34310.117026476,1,19813420,1,5853900,-1
34310.119214476,1,19813501,100,5850400,-1
34310.119335127,3,19813420,1,5853900,-1
34310.119335127,1,19813513,1,5850300,-1
34310.121579882,3,19813501,100,5850400,-1
34310.121684846,3,19813513,1,5850300,-1
34310.121684846,1,19813644,1,5853900,-1
34310.154952328,1,19815063,100,5850500,-1
34310.155076366,3,19813644,1,5853900,-1
34310.155076366,1,19815067,1,5850400,-1
34310.228930832,3,19815063,100,5850500,-1
34310.22905144,3,19815067,1,5850400,-1
34310.22905144,1,19817791,1,5853900,-1
34310.23149353,1,19817901,100,5850400,-1
34310.231617827,3,19817791,1,5853900,-1
34310.231617827,1,19817911,1,5850300,-1
34310.233894891,3,19817901,100,5850400,-1
34310.234002067,3,19817911,1,5850300,-1
34310.234002067,1,19817994,1,5853900,-1
34310.244165283,1,19818296,100,5852500,-1
34310.244295795,3,19817994,1,5853900,-1
34310.244295795,1,19818308,1,5852400,-1
34310.315440102,1,19822538,18,5852300,-1
34310.315473177,1,19822542,18,5852400,-1
34310.31558608,3,19818308,1,5852400,-1
34310.31558608,1,19822546,1,5852200,-1
34310.324364146,1,19823406,100,5850500,-1
34310.324496269,3,19822546,1,5852200,-1
34310.324496269,1,19823415,1,5850400,-1
34310.361910033,3,19823406,100,5850500,-1
34310.36202301,3,19823415,1,5850400,-1
34310.36202301,1,19824928,1,5852200,-1
34310.36485041,1,19825030,100,5850400,-1
34310.364974219,3,19824928,1,5852200,-1
34310.364974219,1,19825039,1,5850300,-1
34310.367773456,3,19825030,100,5850400,-1
34310.367887294,3,19825039,1,5850300,-1
34310.367887294,1,19825128,1,5852200,-1
34310.399699658,3,19818296,100,5852500,-1
34310.725535168,1,19833840,100,5850500,-1
34310.725643544,3,19822538,18,5852300,-1
34310.725644728,3,19822542,18,5852400,-1
34310.725695068,3,19825128,1,5852200,-1
34310.725695068,1,19833852,1,5850400,-1
34310.959793205,3,19833840,100,5850500,-1
34310.95991734,3,19833852,1,5850400,-1
34310.95991734,1,19839424,1,5853900,-1
34310.998092265,1,19840347,18,5853600,-1
34310.998137266,1,19840352,18,5853700,-1
34310.998154888,1,19840354,18,5853800,-1
34310.998167001,1,19840356,18,5853900,-1
34310.99821845,3,19839424,1,5853900,-1
34310.99821845,1,19840359,1,5853500,-1
34311.077831634,1,19842389,18,5853200,-1
34311.077860721,1,19842393,18,5853300,-1
34311.077960146,3,19840359,1,5853500,-1
34311.077960146,1,19842395,1,5853100,-1
34311.217451005,1,19845675,100,5850600,-1
34311.217586632,3,19842395,1,5853100,-1
34311.217586632,1,19845683,1,5850500,-1
34311.21760319,3,19840347,18,5853600,-1
34311.217604904,3,19840352,18,5853700,-1
34311.217615219,3,19842393,18,5853300,-1
34311.217619473,3,19842389,18,5853200,-1
34311.296234167,3,19845675,100,5850600,-1
34311.296344591,3,19845683,1,5850500,-1
34311.296344591,1,19847375,1,5853900,-1
34311.298656881,1,19847477,100,5850500,-1
34311.298784894,3,19847375,1,5853900,-1
34311.298784894,1,19847483,1,5850400,-1
34311.311165158,1,19847687,20,5850000,1
34311.311241038,1,19847691,100,5850000,1
34311.311752092,3,19773190,100,5848800,1
34311.327923591,4,19847687,20,5850000,1
34311.327923591,4,19847691,100,5850000,1
34311.33408028,3,19847477,100,5850500,-1
34311.33419413,3,19847483,1,5850400,-1
34311.33419413,1,19848156,1,5853900,-1
34311.336530624,1,19848206,100,5850400,-1
34311.336642887,3,19848156,1,5853900,-1
34311.336642887,1,19848211,1,5850300,-1
34311.338959335,3,19848206,100,5850400,-1
34311.339067314,3,19848211,1,5850300,-1
34311.339067314,1,19848246,1,5853900,-1
34311.408707648,1,19849480,100,5850500,-1
34311.408825913,3,19848246,1,5853900,-1
34311.408825913,1,19849483,1,5850400,-1
34311.550122887,3,19849480,100,5850500,-1
34311.550232187,3,19849483,1,5850400,-1
34311.550232187,1,19851760,1,5853900,-1
34311.552527426,1,19851835,100,5850400,-1
34311.552650248,3,19851760,1,5853900,-1
34311.552650248,1,19851841,1,5850300,-1
34311.555664581,3,19851835,100,5850400,-1
34311.555784668,3,19851841,1,5850300,-1
34311.555784668,1,19851904,1,5853900,-1
34311.648195672,1,19853018,18,5853600,-1
34311.648234079,1,19853020,18,5853700,-1
34311.648247084,1,19853021,18,5853800,-1
34311.648274029,1,19853022,18,5853900,-1
34311.648331802,3,19851904,1,5853900,-1
34311.648331802,1,19853023,1,5853500,-1
34311.652872253,1,19853120,100,5852500,-1
34311.652984135,3,19853023,1,5853500,-1
34311.652984135,1,19853122,1,5852400,-1
34311.821882364,1,19856307,100,5850500,-1
