5867300,2,5863000,100,5867500,250,5861500,100,5867700,100,5854300,13,5868000,30,5851700,100,5868600,100,5851400,100
5867300,2,5863000,100,5867500,250,5854300,13,5867700,100,5851700,100,5868000,30,5851400,100,5868600,100,5851300,100
5867300,2,5863300,18,5867500,250,5863000,100,5867700,100,5854300,13,5868000,30,5851700,100,5868600,100,5851400,100
5867300,2,5863300,18,5867500,250,5863200,18,5867700,100,5863000,100,5868000,30,5854300,13,5868600,100,5851700,100
5867300,2,5863300,18,5867500,250,5863200,18,5867700,100,5863100,18,5868000,30,5863000,100,5868600,100,5854300,13
5867300,2,5863300,18,5867500,250,5863200,18,5867700,100,5863100,18,5868000,30,5863000,118,5868600,100,5854300,13
5867300,2,5863300,18,5867500,250,5863200,18,5867700,100,5863100,18,5868000,30,5863000,18,5868600,100,5854300,13
5867300,2,5863300,18,5867500,250,5863200,18,5867700,100,5863100,18,5868000,30,5863000,18,5868600,100,5862900,100
5867300,2,5863400,300,5867500,250,5863300,18,5867700,100,5863200,18,5868000,30,5863100,18,5868600,100,5863000,18
5867300,2,5863400,300,5867500,250,5863300,18,5867700,100,5863100,18,5868000,30,5863000,18,5868600,100,5862900,100
5867300,2,5863400,300,5867500,250,5863300,18,5867700,100,5863100,18,5868000,30,5862900,100,5868600,100,5854300,13
5867300,2,5863400,300,5867500,250,5863100,18,5867700,100,5862900,100,5868000,30,5854300,13,5868600,100,5851700,100
5867300,2,5863400,300,5867500,250,5862900,100,5867700,100,5854300,13,5868000,30,5851700,100,5868600,100,5851400,100
5867300,2,5863400,300,5867500,250,5854300,13,5867700,100,5851700,100,5868000,30,5851400,100,5868600,100,5851300,100
5867300,2,5865400,100,5867500,250,5863400,300,5867700,100,5854300,13,5868000,30,5851700,100,5868600,100,5851400,100
5867300,2,5865400,100,5867500,250,5863400,300,5867700,100,5859700,100,5868000,30,5854300,13,5868600,100,5851700,100
5867300,2,5865400,100,5867500,250,5863400,300,5868000,30,5859700,100,5868600,100,5854300,13,5868900,177,5851700,100
5867300,2,5865400,100,5867500,250,5863400,300,5867900,100,5859700,100,5868000,30,5854300,13,5868600,100,5851700,100
5867300,2,5865400,100,5867500,250,5863400,300,5867900,200,5859700,100,5868000,30,5854300,13,5868600,100,5851700,100
5867300,2,5865400,100,5867500,250,5863400,300,5867900,200,5859700,100,5868000,30,5854300,113,5868600,100,5851700,100
5867300,2,5865400,100,5867500,250,5863400,300,5867900,100,5859700,100,5868000,30,5854300,113,5868600,100,5851700,100
5867300,2,5865400,100,5867500,250,5863400,300,5867700,200,5859700,100,5867900,100,5854300,113,5868000,30,5851700,100
5867300,2,5865400,100,5867500,250,5863400,300,5867700,200,5859700,100,5868000,30,5854300,113,5868600,100,5851700,100
5867300,2,5865400,100,5867500,250,5864900,100,5867700,200,5863400,300,5868000,30,5859700,100,5868600,100,5854300,113
5867300,2,5864900,100,5867500,250,5863400,300,5867700,200,5859700,100,5868000,30,5854300,113,5868600,100,5851700,100
5867300,2,5865800,100,5867500,250,5864900,100,5867700,200,5863400,300,5868000,30,5859700,100,5868600,100,5854300,113
5867300,2,5865800,100,5867500,250,5864900,100,5867700,200,5864100,100,5868000,30,5863400,300,5868600,100,5859700,100
5867300,2,5864900,100,5867500,250,5864100,100,5867700,200,5863400,300,5868000,30,5859700,100,5868600,100,5854300,113
5867300,2,5865900,100,5867500,250,5864900,100,5867700,200,5864100,100,5868000,30,5863400,300,5868600,100,5859700,100
5867300,102,5865900,100,5867500,250,5864900,100,5867700,200,5864100,100,5868000,30,5863400,300,5868600,100,5859700,100
5867300,102,5865900,300,5867500,250,5864900,100,5867700,200,5864100,100,5868000,30,5863400,300,5868600,100,5859700,100
5867300,102,5865900,200,5867500,250,5864900,100,5867700,200,5864100,100,5868000,30,5863400,300,5868600,100,5859700,100
5867300,102,5866600,100,5867500,250,5865900,200,5867700,200,5864900,100,5868000,30,5864100,100,5868600,100,5863400,300
5867300,102,5866600,100,5867500,250,5865900,200,5867700,200,5864900,100,5868000,30,5864100,100,5868600,100,5859700,100
5867300,102,5866600,100,5867500,250,5865900,200,5867700,200,5864900,100,5868000,30,5864100,100,5868600,100,5859700,100
5867300,102,5866600,100,5867500,250,5865900,200,5867700,200,5864900,100,5868000,30,5864100,100,5868600,100,5859700,100
5867300,108,5866600,100,5867500,250,5865900,200,5867700,200,5864900,100,5868000,30,5864100,100,5868600,100,5859700,100
5867300,108,5866600,100,5867500,250,5865900,200,5867700,200,5864900,100,5868000,30,5864100,100,5868600,100,5859700,100
5867300,108,5866600,100,5867500,250,5865900,200,5867700,200,5864900,100,5868000,30,5864100,100,5868600,100,5859700,100
5867300,108,5866600,100,5867500,250,5865900,200,5867700,200,5864900,100,5868000,30,5864100,100,5868600,100,5859700,100
5867300,108,5866600,100,5867500,250,5865900,200,5867700,200,5864900,100,5868000,30,5864100,100,5868600,100,5859700,100
5867300,108,5866900,100,5867500,250,5866600,100,5867700,200,5865900,200,5868000,30,5864900,100,5868600,100,5864100,100
5867300,108,5866900,100,5867500,250,5865900,200,5867700,200,5864900,100,5868000,30,5864100,100,5868600,100,5859700,100
5867300,108,5866900,100,5867500,250,5866800,100,5867700,200,5865900,200,5868000,30,5864900,100,5868600,100,5864100,100
5867300,108,5866900,100,5867500,250,5866800,100,5867700,200,5865900,200,5868000,30,5864900,100,5868600,100,5864100,100
5867300,102,5866900,100,5867500,250,5866800,100,5867700,200,5865900,200,5868000,30,5864900,100,5868600,100,5864100,100
5867300,102,5866900,100,5867500,250,5866800,100,5867700,200,5865900,200,5868000,30,5864900,100,5868600,100,5864100,100
5867300,102,5866900,100,5867500,250,5866800,100,5867700,200,5865900,200,5868000,30,5864100,100,5868600,100,5859700,100
5867300,102,5866900,200,5867500,250,5866800,100,5867700,200,5865900,200,5868000,30,5864100,100,5868600,100,5859700,100
5867300,102,5866900,200,5867500,250,5865900,200,5867700,200,5864100,100,5868000,30,5859700,100,5868600,100,5854300,113
5867300,102,5867100,100,5867500,250,5866900,200,5867700,200,5865900,200,5868000,30,5864100,100,5868600,100,5859700,100
5867300,102,5867100,100,5867500,250,5866900,200,5867700,200,5866700,200,5868000,30,5865900,200,5868600,100,5864100,100
5867300,100,5867100,100,5867500,250,5866900,200,5867700,200,5866700,200,5868000,30,5865900,200,5868600,100,5864100,100
5867500,250,5867100,100,5867700,200,5866900,200,5868000,30,5866700,200,5868600,100,5865900,200,5868900,177,5864100,100
5867500,250,5867100,100,5867700,200,5866900,200,5868000,30,5866700,200,5868600,100,5865900,200,5868900,177,5864100,100
5867500,250,5866900,200,5867700,200,5866700,200,5868000,30,5865900,200,5868600,100,5864100,100,5868900,177,5859700,100
5867500,250,5867200,100,5867700,200,5866900,200,5868000,30,5866700,200,5868600,100,5865900,200,5868900,177,5864100,100
5867300,66,5867200,100,5867500,250,5866900,200,5867700,200,5866700,200,5868000,30,5865900,200,5868600,100,5864100,100
5867300,66,5866900,200,5867500,250,5866700,200,5867700,200,5865900,200,5868000,30,5864100,100,5868600,100,5859700,100
5867300,66,5867100,100,5867500,250,5866900,200,5867700,200,5866700,200,5868000,30,5865900,200,5868600,100,5864100,100
5867300,21,5867100,100,5867500,250,5866900,200,5867700,200,5866700,200,5868000,30,5865900,200,5868600,100,5864100,100
5867500,250,5867100,100,5867700,200,5866900,200,5868000,30,5866700,200,5868600,100,5865900,200,5868900,177,5864100,100
5867500,250,5866900,200,5867700,200,5866700,200,5868000,30,5865900,200,5868600,100,5864100,100,5868900,177,5859700,100
5867500,250,5867200,100,5867700,200,5866900,200,5868000,30,5866700,200,5868600,100,5865900,200,5868900,177,5864100,100
5867500,71,5867200,100,5867700,200,5866900,200,5868000,30,5866700,200,5868600,100,5865900,200,5868900,177,5864100,100
5867700,200,5867200,100,5868000,30,5866900,200,5868600,100,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100
5867700,200,5866900,200,5868000,30,5866700,200,5868600,100,5865900,200,5868900,177,5864100,100,5869000,20,5859700,100
5867700,200,5867300,100,5868000,30,5866900,200,5868600,100,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100
5868000,30,5867300,100,5868600,100,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100
5868000,30,5867300,100,5868600,100,5866900,200,5868800,6,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100
5868000,30,5866900,200,5868600,100,5866700,200,5868800,6,5865900,200,5868900,177,5864100,100,5869000,20,5859700,100
5868000,30,5867400,100,5868600,100,5866900,200,5868800,6,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100
5868000,30,5866900,200,5868600,100,5866700,200,5868800,6,5865900,200,5868900,177,5864100,100,5869000,20,5859700,100
5868000,30,5867400,100,5868600,100,5866900,200,5868800,6,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100
5868600,100,5867400,100,5868800,6,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100
5868600,100,5866900,200,5868800,6,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100,5869500,150,5859700,100
5868600,100,5867700,100,5868800,6,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100
5868600,100,5866900,200,5868800,6,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100,5869500,150,5859700,100
5868500,100,5866900,200,5868600,100,5866700,200,5868800,6,5865900,200,5868900,177,5864100,100,5869000,20,5859700,100
5868500,100,5866900,200,5868600,300,5866700,200,5868800,6,5865900,200,5868900,177,5864100,100,5869000,20,5859700,100
5868500,300,5866900,200,5868600,300,5866700,200,5868800,6,5865900,200,5868900,177,5864100,100,5869000,20,5859700,100
5868500,300,5866900,200,5868600,100,5866700,200,5868800,6,5865900,200,5868900,177,5864100,100,5869000,20,5859700,100
5868500,100,5866900,200,5868600,100,5866700,200,5868800,6,5865900,200,5868900,177,5864100,100,5869000,20,5859700,100
5868400,200,5866900,200,5868500,100,5866700,200,5868600,100,5865900,200,5868800,6,5864100,100,5868900,177,5859700,100
5868200,200,5866900,200,5868400,200,5866700,200,5868500,100,5865900,200,5868600,100,5864100,100,5868800,6,5859700,100
5868200,200,5866900,200,5868500,100,5866700,200,5868600,100,5865900,200,5868800,6,5864100,100,5868900,177,5859700,100
5868200,100,5866900,200,5868500,100,5866700,200,5868600,100,5865900,200,5868800,6,5864100,100,5868900,177,5859700,100
5868200,100,5866900,200,5868500,100,5866700,200,5868600,100,5865900,200,5868900,177,5864100,100,5869000,20,5859700,100
5868200,100,5866900,200,5868600,100,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100,5869500,150,5859700,100
5868600,100,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100,5870000,1560,5859700,100
5868300,100,5866900,200,5868600,100,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100,5869500,150,5859700,100
5868600,100,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100,5870000,1560,5859700,100
5868600,200,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100,5870000,1560,5859700,100
5868600,300,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100,5870000,1560,5859700,100
5868500,100,5866900,200,5868600,300,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100,5869500,150,5859700,100
5868500,100,5866900,200,5868600,200,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100,5869500,150,5859700,100
5868500,100,5866900,200,5868600,100,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100,5869500,150,5859700,100
5868600,100,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100,5870000,1560,5859700,100
5868600,200,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100,5870000,1560,5859700,100
5868600,300,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100,5870000,1560,5859700,100
5868600,200,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100,5870000,1560,5859700,100
5868600,100,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100,5870000,1560,5859700,100
5868900,177,5866900,200,5869000,20,5866700,200,5869500,150,5865900,200,5870000,1560,5864100,100,5871000,10,5859700,100
5868800,200,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100,5870000,1560,5859700,100
5868800,197,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100,5870000,1560,5859700,100
5868800,197,5866900,218,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100,5870000,1560,5859700,100
5868800,200,5866900,218,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100,5870000,1560,5859700,100
5868700,200,5866900,218,5868800,200,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100,5869500,150,5859700,100
5868700,200,5866900,218,5868800,3,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100,5869500,150,5859700,100
5868700,200,5866900,218,5868900,177,5866700,200,5869000,20,5865900,200,5869500,150,5864100,100,5870000,1560,5859700,100
5868700,200,5866900,218,5868900,177,5866700,200,5869000,20,5865900,200,5869500,50,5864100,100,5870000,1560,5859700,100
5868700,200,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,50,5864100,100,5870000,1560,5859700,100
5868700,200,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,50,5864100,100,5870000,1560,5859700,100
5868700,200,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,50,5864100,100,5870000,1560,5859700,100
5868700,200,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,50,5864100,100,5870000,1560,5859700,100
5868700,206,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,50,5864100,100,5870000,1560,5859700,100
5868600,100,5866900,200,5868700,206,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100,5869500,50,5859700,100
5868600,100,5866900,200,5868700,6,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100,5869500,50,5859700,100
5868600,200,5866900,200,5868700,6,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100,5869500,50,5859700,100
5868600,100,5866900,200,5868700,6,5866700,200,5868900,177,5865900,200,5869000,20,5864100,100,5869500,50,5859700,100
5868700,6,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,50,5864100,100,5870000,1560,5859700,100
5868900,177,5866900,200,5869000,20,5866700,200,5869500,50,5865900,200,5870000,1560,5864100,100,5871000,10,5859700,100
5868800,200,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,50,5864100,100,5870000,1560,5859700,100
5868800,100,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,50,5864100,100,5870000,1560,5859700,100
5868800,100,5867800,100,5868900,177,5866900,200,5869000,20,5866700,200,5869500,50,5865900,200,5870000,1560,5864100,100
5868800,100,5867800,100,5868900,177,5866900,200,5869000,20,5866700,200,5869500,50,5865900,200,5870000,1560,5864100,100
5868800,100,5867800,100,5868900,177,5866900,200,5869000,20,5866700,200,5869500,50,5865900,200,5870000,1560,5864100,100
5868900,177,5867800,100,5869000,20,5866900,200,5869500,50,5866700,200,5870000,1560,5865900,200,5871000,10,5864100,100
5868900,177,5866900,200,5869000,20,5866700,200,5869500,50,5865900,200,5870000,1560,5864100,100,5871000,10,5859700,100
5868900,177,5867900,100,5869000,20,5866900,200,5869500,50,5866700,200,5870000,1560,5865900,200,5871000,10,5864100,100
5868900,177,5866900,200,5869000,20,5866700,200,5869500,50,5865900,200,5870000,1560,5864100,100,5871000,10,5859700,100
5868900,177,5866900,200,5869000,20,5866700,200,5869500,50,5865900,200,5870000,1560,5864100,100,5871000,10,5859700,100
5868900,177,5866900,200,5869000,20,5866700,200,5869500,50,5865900,200,5870000,1560,5864100,100,5871000,10,5859700,100
5868800,100,5866900,200,5868900,177,5866700,200,5869000,20,5865900,200,5869500,50,5864100,100,5870000,1560,5859700,100
5868800,100,5867100,18,5868900,177,5866900,200,5869000,20,5866700,200,5869500,50,5865900,200,5870000,1560,5864100,100
5868800,100,5867100,18,5868900,177,5867000,18,5869000,20,5866900,200,5869500,50,5866700,200,5870000,1560,5865900,200
5868800,100,5867100,18,5868900,177,5867000,18,5869000,20,5866900,212,5869500,50,5866700,200,5870000,1560,5865900,200
5868900,177,5867100,18,5869000,20,5867000,18,5869500,50,5866900,212,5870000,1560,5866700,200,5871000,10,5865900,200
5868900,77,5867100,18,5869000,20,5867000,18,5869500,50,5866900,212,5870000,1560,5866700,200,5871000,10,5865900,200
5868900,77,5867400,18,5869000,20,5867100,18,5869500,50,5867000,18,5870000,1560,5866900,212,5871000,10,5866700,200
5868900,77,5867400,18,5869000,20,5867300,18,5869500,50,5867100,18,5870000,1560,5867000,18,5871000,10,5866900,212
5868900,77,5867400,18,5869000,20,5867300,18,5869500,50,5867200,18,5870000,1560,5867100,18,5871000,10,5867000,18
5868900,177,5867400,18,5869000,20,5867300,18,5869500,50,5867200,18,5870000,1560,5867100,18,5871000,10,5867000,18
5868900,100,5867400,18,5869000,20,5867300,18,5869500,50,5867200,18,5870000,1560,5867100,18,5871000,10,5867000,18
5868900,77,5867400,18,5869000,20,5867300,18,5869500,50,5867200,18,5870000,1560,5867100,18,5871000,10,5867000,18
5868900,177,5867400,18,5869000,20,5867300,18,5869500,50,5867200,18,5870000,1560,5867100,18,5871000,10,5867000,18
5868900,100,5867400,18,5869000,20,5867300,18,5869500,50,5867200,18,5870000,1560,5867100,18,5871000,10,5867000,18
5868900,77,5867400,18,5869000,20,5867300,18,5869500,50,5867200,18,5870000,1560,5867100,18,5871000,10,5867000,18
5868900,177,5867400,18,5869000,20,5867300,18,5869500,50,5867200,18,5870000,1560,5867100,18,5871000,10,5867000,18
5868900,100,5867400,18,5869000,20,5867300,18,5869500,50,5867200,18,5870000,1560,5867100,18,5871000,10,5867000,18
5868900,77,5867400,18,5869000,20,5867300,18,5869500,50,5867200,18,5870000,1560,5867100,18,5871000,10,5867000,18
5869000,20,5867400,18,5869500,50,5867300,18,5870000,1560,5867200,18,5871000,10,5867100,18,5872200,1000,5867000,18
5869500,50,5867400,18,5870000,1560,5867300,18,5871000,10,5867200,18,5872200,1000,5867100,18,5874100,132,5867000,18
5869500,50,5867500,100,5870000,1560,5867400,18,5871000,10,5867300,18,5872200,1000,5867200,18,5874100,132,5867100,18
5870000,1560,5867500,100,5871000,10,5867400,18,5872200,1000,5867300,18,5874100,132,5867200,18,5874300,200,5867100,18
5870000,1560,5867500,108,5871000,10,5867400,18,5872200,1000,5867300,18,5874100,132,5867200,18,5874300,200,5867100,18
5870000,1560,5867500,108,5871000,10,5867400,18,5872200,1000,5867300,18,5874100,132,5867200,18,5874300,200,5867100,18
5870000,1560,5867500,108,5871000,10,5867400,18,5872200,1000,5867300,18,5874100,132,5867200,18,5874300,200,5867100,18
